"year","lgID","tmID","franchID","confID","name","arena"
10,"WNBA","ATL","ATL","EA","Atlanta Dream","Philips Arena"
10,"WNBA","CHI","CHI","EA","Chicago Sky","UIC Pavilion"
10,"WNBA","CON","CON","EA","Connecticut Sun","Mohegan Sun Arena"
10,"WNBA","DET","DET","EA","Detroit Shock","The Palace of Auburn Hills"
10,"WNBA","IND","IND","EA","Indiana Fever","Conseco Fieldhouse"
10,"WNBA","LAS","LAS","WE","Los Angeles Sparks","Staples Center"
10,"WNBA","MIN","MIN","WE","Minnesota Lynx","Target Center"
10,"WNBA","NYL","NYL","EA","New York Liberty","Madison Square Garden (IV)"
10,"WNBA","PHO","PHO","WE","Phoenix Mercury","US Airways Center"
10,"WNBA","SAC","SAC","WE","Sacramento Monarchs","ARCO Arena (II)"
10,"WNBA","SAS","SAS","WE","San Antonio Silver Stars","AT&T Center"
10,"WNBA","SEA","SEA","WE","Seattle Storm","KeyArena at Seattle Center"
10,"WNBA","WAS","WAS","EA","Washington Mystics","Verizon Center"
